,duration_ms,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,hip hop, blues, latin,R&B, hip hop, country, rock, easy listening, Dance/Electronic, R&B,Folk/Acoustic,rock, metal, classical,latin,World/Traditional,easy listening, jazz, pop,metal,Dance/Electronic, Folk/Acoustic,set(),country,pop
1366,0.25158024066000984,0.0,0.6629213483146067,0.4527186761229315,0.8188751191611058,1.0,0.7827848601640478,0.0,0.04015918958031839,0.006404634189525041,8.862944162436548e-06,0.11725796752856284,0.32292223767247835,0.42432640288532947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
981,0.22251620656022159,0.0,0.43820224719101125,0.6808510638297872,0.771210676835081,0.45454545454545453,0.7185986757584741,0.0,0.01718523878437048,0.07201043299212444,0.0,0.407095610342754,0.6609263022783186,0.5304113185530921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
574,0.6052604635372603,0.0,0.6966292134831461,0.46808510638297873,0.6324541891748756,0.45454545454545453,0.665678426722008,0.0,0.46454413892908836,0.2848219964982918,0.0,0.38184004810583283,0.6031661140228901,0.44853877161345074,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
723,0.29350444299547884,0.0,0.8314606741573034,0.7174940898345153,0.7256646541679906,0.0,0.9059195572685048,1.0,0.10021707670043417,0.5276546423864076,0.0,0.030426939266386052,0.8181623703069848,0.5312002758035429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1083,0.20663835795077948,0.0,0.0,0.4976359338061466,0.7394343819510645,0.5454545454545454,0.8158414863128768,0.0,0.03165701881331404,0.0006616933447871105,7.85786802030457e-06,0.08490679494888755,0.8588084287089528,0.523953802906545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
686,0.1599720864565427,0.0,0.7191011235955056,0.7316784869976359,0.7743883063234828,0.36363636363636365,0.6288170767862437,0.0,0.07398697539797397,0.3360525125084428,0.0,0.3830426939266386,0.9401005455128891,0.2971120186697783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
793,0.39962710092524234,0.0,0.651685393258427,0.7505910165484634,0.4576845673127846,0.0,0.6808973218697499,1.0,0.008863965267727933,0.2561329075326072,0.0,0.19542994588093807,0.3357578350625735,0.3713270393550441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
563,0.35292310842633356,0.0,0.6292134831460674,0.599290780141844,0.5328884652049571,0.6363636363636364,0.6639984188160885,1.0,0.0023516642547033333,0.47335029541564755,0.0,0.0487071557426338,0.5710771205476521,0.26581892436618226,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
744,0.13180796775392972,0.0,0.898876404494382,0.3947990543735225,0.8495922042156551,0.36363636363636365,0.8622887637118293,1.0,0.07235890014471782,0.05182560968412494,0.0,0.19542994588093807,0.8748529254465718,0.3422881086241647,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0.24708874674656334,1.0,0.7528089887640449,0.7387706855791962,0.7542633195636056,0.5454545454545454,0.7376222946931514,1.0,0.2203328509406657,0.022111910398237344,0.0,0.1809981960312688,0.8449031982030163,0.15245438633711678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1750,0.1965426004860621,1.0,0.0,0.599290780141844,0.4894608621968012,0.0,0.6796620219389268,1.0,0.6092619392185239,0.0040992609690682445,0.0,0.07925435959110044,0.38068242592790674,0.5297881086241646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.29716876916361756,0.0,0.550561797752809,0.8581560283687943,0.6631712742294249,0.18181818181818182,0.7688012649471292,1.0,0.08248914616497831,0.0902484966917382,3.756345177664975e-06,0.04533974744437764,0.9304738474703177,0.26307414872175666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1189,0.2356646710458957,0.0,0.8202247191011236,0.6583924349881798,0.771210676835081,0.36363636363636365,0.7677142010080047,1.0,0.17329956584659914,0.07826055594536285,0.0,0.17017438364401685,0.8299283345812386,0.2649238888299565,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1105,0.32723779860216734,0.0,0.797752808988764,0.5508274231678487,0.9078487448363521,0.9090909090909091,0.8442533847218104,0.0,0.11794500723589003,0.04444841537866319,0.0,0.285628382441371,0.7743074125574928,0.4508658640076376,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
465,0.21752356215613264,1.0,0.8202247191011236,0.6004728132387707,0.8252303781379091,0.2727272727272727,0.7820930922027868,0.0,0.54232995658466,0.6290910640865066,0.0,0.3553818400481058,0.7240346561129533,0.1809496658533998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,0.22434836964429092,1.0,0.7191011235955056,0.6536643026004729,0.6335133990043428,0.7272727272727273,0.7141021840102776,1.0,0.5712735166425471,0.13317966910824477,0.0011776649746192893,0.12928442573662058,0.4170499518665098,0.8492627559138645,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0.474565265421155,0.0,0.898876404494382,0.7257683215130024,0.7532041097341383,0.0,0.6986362288763711,1.0,0.00596960926193922,0.08942880843557578,0.0,0.5862898376428142,0.6117231789496202,0.4504415508645381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,0.30949006590398387,1.0,0.6629213483146067,0.7931442080378251,0.9184408431310243,0.36363636363636365,0.7604012254175314,0.0,0.3921852387843705,0.30838803386296126,9.451776649746193e-06,0.01647624774503909,0.8160231040753022,0.255993423146282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.37918501075048633,1.0,0.7752808988764045,0.6820330969267139,0.8824277089291389,0.18181818181818182,0.6697796224923411,1.0,0.07633863965267729,0.12190895558601153,9.786802030456852e-05,0.058328322309079986,0.722965022997112,0.4079373077331071,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1703,0.23710345793838544,0.0,0.8876404494382022,0.6524822695035462,0.33587543692405464,0.45454545454545453,0.6066310900286589,1.0,0.03617945007235891,0.6557309324117852,0.0,0.1773902585688515,0.46839234142689057,0.21118860719210783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1893,0.2275007678918808,0.0,0.9101123595505618,0.7364066193853428,0.47675034424319457,0.8181818181818182,0.6370688803241427,1.0,0.4157018813314038,0.548146848790468,2.588832487309645e-06,0.09921828021647623,0.40742325382393835,0.21183170679961813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
453,0.4413357546625856,0.0,0.6853932584269663,0.7517730496453902,0.8114606503548353,0.36363636363636365,0.7208222156339559,0.0,0.28907380607814764,0.09403955487648938,0.0,0.23511725796752855,0.9882340357257461,0.6795640182454652,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1533,0.3168914658921287,0.0,0.8876404494382022,0.5319148936170213,0.7214278148501219,0.5454545454545454,0.8227591659254867,0.0,0.05336468885672938,0.31760952674478843,0.0,0.2122669873722189,0.614932078297144,0.4507001166861143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
503,0.3609361275616604,0.0,0.8651685393258427,0.7683215130023641,0.6197436712212689,0.6363636363636364,0.5978357545211977,1.0,0.24565846599131697,0.00013914208148357017,0.000781725888324873,0.09561034275405894,0.49192426997539845,0.2585658215763234,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
436,0.32493951167465096,0.0,0.3707865168539326,0.5650118203309693,0.8675987713165978,0.45454545454545453,0.7463682182033798,0.0,0.021164978292329963,0.0033717876417240994,0.050152284263959394,0.2868310282621768,0.8641565942881592,0.4640659806937519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0.5231175871489926,0.0,0.8651685393258427,0.6985815602836879,0.7976909225717616,0.5454545454545454,0.7355964028066014,1.0,0.0265918958031838,0.008105487321062053,0.029746192893401014,0.050390859891761876,0.8887581559525083,0.4377187864644107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393,0.238108453277147,0.0,0.6853932584269663,0.31678486997635935,0.8983158563711472,0.18181818181818182,0.787478999901176,1.0,0.04070188133140376,0.0058718368230194695,1.6243654822335024e-06,0.40950090198436556,0.553962990694192,0.6068473533467699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
629,0.4666249939376957,1.0,0.7640449438202247,0.8321513002364066,0.6070331532676624,0.18181818181818182,0.665727838719241,1.0,0.21309696092619393,0.09721584686911874,1.6243654822335024e-06,0.31328923631990374,0.6491603380040646,0.3070237084968707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,0.24947864182828322,1.0,0.6404494382022472,0.7411347517730497,0.5657239699184409,0.0,0.7619824093289851,1.0,0.37771345875542695,0.08317868548233735,0.0,0.18580877931449188,0.8267194352337149,0.5761973586506842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1752,0.01652449440381952,1.0,0.9325842696629213,0.8782505910165485,0.35600042368393175,0.0,0.5618144085383932,0.0,0.3958031837916064,0.48052256765706863,4.192893401015229e-06,0.33132892363199035,0.42667664990908116,0.49062533149464294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,0.25024922806658295,1.0,0.0,0.8557919621749409,0.5328884652049571,0.09090909090909091,0.6456171558454392,1.0,0.3234442836468886,0.047317324275231644,0.0,0.3842453397474444,0.658787036046636,0.544049008168028,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
799,0.45178986167168717,1.0,0.5730337078651685,0.3262411347517731,0.7055396674081136,0.09090909090909091,0.669236090522779,1.0,0.4699710564399421,0.3370771228286458,0.0,0.27720986169573064,0.8309979676970799,0.21769253208868147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
229,0.33841129905751377,1.0,0.6179775280898876,0.6713947990543735,0.7818027751297533,0.5454545454545454,0.7814507362387587,0.0,0.54232995658466,0.08645743850698703,0.0,0.04858689116055322,0.558241523157557,0.1972260528269863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1754,0.4400774897210262,1.0,0.7528089887640449,0.9231678486997636,0.41213854464569427,0.09090909090909091,0.612115821721514,0.0,0.5803183791606368,0.02252175452631855,0.0,0.13890559230306676,0.526152529682319,0.5962527845550016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
658,0.3546124705641446,0.0,0.4157303370786517,0.34397163120567376,0.7277830738269251,0.6363636363636364,0.7337187469117502,1.0,0.025868306801736615,0.145474992950681,0.0,0.14852675886951291,0.27371911434378005,0.5963323432693328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.35534264144029576,0.0,0.6404494382022472,0.8676122931442081,0.5000529604914734,0.0,0.6728925783180155,1.0,0.022793053545586108,0.6219187918450855,0.00017055837563451776,0.10282621767889355,0.6801796983634614,0.45769465365439693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1621,0.20511065726156283,0.0,0.7528089887640449,0.640661938534279,0.912085584154221,0.5454545454545454,0.8152979543433145,0.0,0.029848046309696095,0.028874338511577276,0.007736040609137056,0.2627781118460613,0.8181623703069848,0.437513259785722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1945,0.5084629768339144,0.0,0.8539325842696629,0.7765957446808511,0.7976909225717616,0.6363636363636364,0.830714497479988,1.0,0.11758321273516643,0.08666236057102762,0.00029340101522842637,0.07300060132291039,0.610653545833779,0.29839821788479903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1938,0.2490286841296956,1.0,0.8539325842696629,0.8297872340425532,0.4735727147547929,0.9090909090909091,0.8137661824290938,0.0,0.041244573082489154,0.10346596982235717,0.0,0.12086590499098016,0.06727992298641568,0.26865651851066086,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1724,0.2719846098300938,1.0,0.011235955056179775,0.8829787234042553,0.6504607562758183,1.0,0.7144974799881411,0.0,0.20767004341534012,0.16699180967494442,0.0,0.19663259170174385,0.6887367632901915,0.4242335843852764,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
896,0.2627160201106842,0.0,0.011235955056179775,0.5732860520094563,0.4396780002118419,0.45454545454545453,0.7127186480877556,0.0,0.0041606367583212735,0.29814193066093103,0.0,0.10763680096211665,0.31115627339822444,0.13277023443301159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1876,0.27499690148890193,0.0,0.7078651685393258,0.5898345153664303,0.7860396144476222,1.0,0.8183120861745232,0.0,0.0658465991316932,0.03727614313724205,0.0,0.09921828021647623,0.3025992084714943,0.31101490399915144,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1446,0.3185026916631191,0.0,0.7865168539325843,0.5082742316784871,0.7648554178582777,0.09090909090909091,0.7650459531574266,1.0,0.03617945007235891,0.31760952674478843,0.0,0.100420926037282,0.31115627339822444,0.1789872175665642,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1341,0.17380222338378967,0.0,0.9101123595505618,0.4444444444444445,0.6938883592839742,0.2727272727272727,0.8646605395790098,1.0,0.016099855282199708,0.19465628832042597,0.0002538071065989848,0.29765484064942876,0.4170499518665098,0.19835976450620563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,0.3486687179708255,1.0,0.7191011235955056,0.8699763593380615,0.6695265332062282,0.9090909090909091,0.8286391935962052,0.0,0.35057887120115777,0.24793602497098305,0.0,0.16416115453998797,0.47908867258530324,0.5237880555850217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
609,0.35691075749166096,0.0,0.7752808988764045,0.9030732860520095,0.8135790700137697,0.45454545454545453,0.8304180254965905,0.0,0.17872648335745298,0.07313750434434776,0.0,0.035357787131689716,0.9240560487752701,0.4507664156147236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.4612739999892226,1.0,0.9662921348314607,0.9692671394799054,0.6419870776400806,0.45454545454545453,0.803933194979741,0.0,0.06150506512301014,0.030923559151983318,0.0,0.028743235117257973,0.7721681463258103,0.29493078391853195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0.27410506916415645,0.0,0.6179775280898876,0.6052009456264775,0.4131977544751615,0.5454545454545454,0.5850380472378693,1.0,0.024602026049204057,0.14854882391129004,0.0,0.10402886349969932,0.36891646165365277,0.14527421236872812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1857,0.21933955909534253,0.0,0.7865168539325843,0.6595744680851064,0.7733290964940155,0.09090909090909091,0.7838719241031722,1.0,0.018270622286541256,0.3350279021882398,0.0,0.21828021647624776,0.6598566691624773,0.3051540787100881,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1093,0.485054399077452,0.0,0.7303370786516854,0.4728132387706856,0.6515199661052855,0.18181818181818182,0.7832295681391441,1.0,0.012843704775687415,0.1198597349456055,0.0,0.375826819001804,0.26516204941704996,0.5428158480958948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1617,0.25792545251733817,0.0,0.0,0.6418439716312058,0.5657239699184409,0.6363636363636364,0.766182429093784,0.0,0.04667149059334299,0.08399837373849978,0.0,0.08983764281419121,0.3646379291902877,0.39790627983451793,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1784,0.31584874954869513,0.0,0.8539325842696629,0.22458628841607567,0.7246054443385235,0.0,0.7300128471192805,1.0,0.4500723589001448,0.029181721607638184,0.0,0.10763680096211665,0.4395122472991764,0.889400127293943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1556,0.27058623829975265,0.0,0.8202247191011236,0.5366430260047281,0.717190975532253,1.0,0.7306057910860757,0.0,0.04070188133140376,0.0031771116808855257,1.001015228426396e-05,0.29765484064942876,0.25446571825863734,0.5699917789328524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1927,0.049145080372683524,1.0,0.8764044943820225,0.7281323877068558,0.6218620908802034,0.6363636363636364,0.7044668445498568,0.0,0.4772069464544139,0.02088237801399372,0.0,0.05327720986169573,0.200984062466574,0.7952887981330221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,0.4021059098036891,0.0,0.6292134831460674,0.4219858156028369,0.7521448999046711,0.36363636363636365,0.804624962941002,0.0,0.18958031837916064,0.02446851413470429,3.065989847715736e-05,0.10643415514131088,0.3721253610011766,0.543081043810332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,0.18680788692320544,0.0,0.651685393258427,0.466903073286052,0.9714013346043852,0.36363636363636365,0.9361102875778239,0.0,0.03599855282199711,0.006701771182383916,0.0005888324873096446,0.24353577871316898,0.46839234142689057,0.7624244192213854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
801,0.1795519822387955,0.0,0.8202247191011236,0.6737588652482269,0.7468488507573351,0.45454545454545453,0.8568534440162072,1.0,0.08049927641099855,0.0022652084959048375,0.0,0.1328923631990379,0.7037116269119692,0.46394001272939434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
360,0.501543866834076,1.0,0.7528089887640449,0.9030732860520095,0.7256646541679906,1.0,0.7697400928945548,0.0,0.19681620839363245,0.3063388132225552,0.0,0.08009621166566445,0.9893036688415874,0.2718653866553517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
758,0.37462346354264897,0.0,0.7752808988764045,0.5756501182033097,0.9057303251774177,0.0,0.8652040715485719,1.0,0.027858176555716364,0.04700994117917075,0.0,0.3866506313890559,0.7005027275644453,0.5572623846398642,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
